company_code,period_code,metric_code,metric_name,metric_category,value,unit
600998.SH,20221231,gross_margin_pct,Gross Margin,ratio,7.5464,percent
600998.SH,20221231,net_margin_pct,Net Margin,ratio,1.6276,percent
600998.SH,20221231,quick_ratio,Quick Ratio,ratio,0.9792,ratio
600998.SH,20221231,roa_pct,ROA,ratio,2.565,percent
600998.SH,20221231,roe_pct,ROE,ratio,8.46,percent
600998.SH,20231231,accounts_payable,Accounts Payable,balance_sheet,16205447234.43,CNY
600998.SH,20231231,accounts_receivable,Accounts Receivable,balance_sheet,24719764230.39,CNY
600998.SH,20231231,cash,Cash,balance_sheet,16949182593.62,CNY
600998.SH,20231231,fixed_assets,Fixed Assets,balance_sheet,8079962522.7,CNY
600998.SH,20231231,intangible_assets,Intangible Assets,balance_sheet,1895060428.92,CNY
600998.SH,20231231,inventory,Inventory,balance_sheet,20114004449.02,CNY
600998.SH,20231231,shareholder_equity,Shareholder Equity,balance_sheet,29476998176.43,CNY
600998.SH,20231231,short_debt,Short-term Debt,balance_sheet,10121827109.72,CNY
600998.SH,20231231,total_assets,Total Assets,balance_sheet,92789102474.22,CNY
600998.SH,20231231,total_liabilities,Total Liabilities,balance_sheet,63312104297.79,CNY
600998.SH,20231231,capital_expenditure,Capital Expenditure,cash_flow,1048814996.09,CNY
600998.SH,20231231,financing_cashflow,Financing Cash Flow,cash_flow,-2236976224.75,CNY
600998.SH,20231231,investing_cashflow,Investing Cash Flow,cash_flow,-1361130236.89,CNY
600998.SH,20231231,net_cashflow,Net Cash Flow,cash_flow,1148580315.49,CNY
600998.SH,20231231,operating_cashflow,Operating Cash Flow,cash_flow,4747695757.88,CNY
600998.SH,20231231,sales_cash_received,Sales Cash Received,cash_flow,151481161334.9,CNY
600998.SH,20231231,admin_expense,Administrative Expense,income_statement,2817815552.54,CNY
600998.SH,20231231,finance_expense,Finance Expense,income_statement,1178637522.21,CNY
600998.SH,20231231,net_profit,Net Profit,income_statement,2289661075.72,CNY
600998.SH,20231231,operating_cost,Operating Cost,income_statement,138028963127.58,CNY
600998.SH,20231231,operating_profit,Operating Profit,income_statement,3022717931.93,CNY
600998.SH,20231231,rd_expense,R&D Expense,income_statement,196605355.37,CNY
600998.SH,20231231,revenue,Revenue,income_statement,150139846735.79,CNY
600998.SH,20231231,selling_expense,Selling Expense,income_statement,4416368242.88,CNY
600998.SH,20231231,asset_turnover,Asset Turnover,ratio,1.6226,ratio
600998.SH,20231231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,2.073536475867746,ratio
600998.SH,20231231,current_ratio,Current Ratio,ratio,1.259,ratio
600998.SH,20231231,debt_to_assets_pct,Debt to Assets,ratio,68.2323,percent
600998.SH,20231231,gross_margin_pct,Gross Margin,ratio,7.7789,percent
600998.SH,20231231,net_margin_pct,Net Margin,ratio,1.525,percent
600998.SH,20231231,quick_ratio,Quick Ratio,ratio,0.9242,ratio
600998.SH,20231231,roa_pct,ROA,ratio,2.4745,percent
600998.SH,20231231,roe_pct,ROE,ratio,9.06,percent
600998.SH,20241231,accounts_payable,Accounts Payable,balance_sheet,17183817809.55,CNY
600998.SH,20241231,accounts_receivable,Accounts Receivable,balance_sheet,29476866559.8,CNY
600998.SH,20241231,cash,Cash,balance_sheet,17390070930.17,CNY
600998.SH,20241231,fixed_assets,Fixed Assets,balance_sheet,8167657037.26,CNY
600998.SH,20241231,intangible_assets,Intangible Assets,balance_sheet,2111522631.98,CNY
600998.SH,20241231,inventory,Inventory,balance_sheet,22851220076.88,CNY
600998.SH,20241231,shareholder_equity,Shareholder Equity,balance_sheet,33593029141.99,CNY
600998.SH,20241231,short_debt,Short-term Debt,balance_sheet,9935748652.23,CNY
600998.SH,20241231,total_assets,Total Assets,balance_sheet,102395867613.5,CNY
600998.SH,20241231,total_liabilities,Total Liabilities,balance_sheet,68802838471.51,CNY
600998.SH,20241231,capital_expenditure,Capital Expenditure,cash_flow,975419157.0,CNY
600998.SH,20241231,financing_cashflow,Financing Cash Flow,cash_flow,-2499692839.55,CNY
600998.SH,20241231,investing_cashflow,Investing Cash Flow,cash_flow,-1591738524.92,CNY
600998.SH,20241231,net_cashflow,Net Cash Flow,cash_flow,-1008772484.68,CNY
600998.SH,20241231,operating_cashflow,Operating Cash Flow,cash_flow,3082502072.58,CNY
600998.SH,20241231,sales_cash_received,Sales Cash Received,cash_flow,154395406821.71002,CNY
600998.SH,20241231,admin_expense,Administrative Expense,income_statement,2892340342.85,CNY
600998.SH,20241231,finance_expense,Finance Expense,income_statement,1162636169.27,CNY
600998.SH,20241231,net_profit,Net Profit,income_statement,2786438947.55,CNY
600998.SH,20241231,operating_cost,Operating Cost,income_statement,139967716268.48,CNY
600998.SH,20241231,operating_profit,Operating Profit,income_statement,3635048017.56,CNY
600998.SH,20241231,rd_expense,R&D Expense,income_statement,146701969.88,CNY
600998.SH,20241231,revenue,Revenue,income_statement,151809798857.35,CNY
600998.SH,20241231,selling_expense,Selling Expense,income_statement,4385891741.95,CNY
600998.SH,20241231,asset_turnover,Asset Turnover,ratio,1.5555,ratio
600998.SH,20241231,cfo_to_net_profit,Operating Cash Flow / Net Profit,ratio,1.1062514308057299,ratio
600998.SH,20241231,current_ratio,Current Ratio,ratio,1.2684,ratio
600998.SH,20241231,debt_to_assets_pct,Debt to Assets,ratio,67.193,percent
600998.SH,20241231,gross_margin_pct,Gross Margin,ratio,7.5236,percent
600998.SH,20241231,net_margin_pct,Net Margin,ratio,1.8355,percent
600998.SH,20241231,quick_ratio,Quick Ratio,ratio,0.9243,ratio
600998.SH,20241231,roa_pct,ROA,ratio,2.8552,percent
600998.SH,20241231,roe_pct,ROE,ratio,9.2,percent
COMP-001,2023FY,fixed_assets,Net Fixed Assets,balance_sheet,1451771.46,CNY
COMP-001,2023FY,total_assets,Total Assets,balance_sheet,9698625.22,CNY
COMP-001,2023FY,total_liabilities,Total Liabilities,balance_sheet,4655340.11,CNY
COMP-001,2023FY,capital_expenditure,Capital Expenditure,cash_flow,593906.51,CNY
COMP-001,2023FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-593906.51,CNY
COMP-001,2023FY,operating_cash_flow,Operating Cash Flow,cash_flow,43025.23,CNY
COMP-001,2023FY,gross_profit,Gross Profit,income_statement,1979688.35,CNY
COMP-001,2023FY,net_profit,Net Profit,income_statement,362942.86,CNY
COMP-001,2023FY,revenue,Revenue,income_statement,6598961.18,CNY
COMP-001,2023FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.48,ratio
COMP-001,2023FY,gross_margin_pct,Gross Margin,ratio,0.3,ratio
COMP-001,2023FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0065,ratio
COMP-001,2023FY,rd_ratio_pct,R&D Ratio,ratio,0.145,ratio
COMP-001,2024FY,fixed_assets,Net Fixed Assets,balance_sheet,1713090.32,CNY
COMP-001,2024FY,total_assets,Total Assets,balance_sheet,12072055.12,CNY
COMP-001,2024FY,total_liabilities,Total Liabilities,balance_sheet,6036027.56,CNY
COMP-001,2024FY,capital_expenditure,Capital Expenditure,cash_flow,856545.16,CNY
COMP-001,2024FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-856545.16,CNY
COMP-001,2024FY,operating_cash_flow,Operating Cash Flow,cash_flow,-227928.12,CNY
COMP-001,2024FY,gross_profit,Gross Profit,income_statement,2452833.87,CNY
COMP-001,2024FY,net_profit,Net Profit,income_statement,498353.55,CNY
COMP-001,2024FY,revenue,Revenue,income_statement,7786774.19,CNY
COMP-001,2024FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.5,ratio
COMP-001,2024FY,gross_margin_pct,Gross Margin,ratio,0.315,ratio
COMP-001,2024FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,-0.0293,ratio
COMP-001,2024FY,rd_ratio_pct,R&D Ratio,ratio,0.16,ratio
COMP-001,2025FY,fixed_assets,Net Fixed Assets,balance_sheet,2124232.0,CNY
COMP-001,2025FY,total_assets,Total Assets,balance_sheet,16414520.0,CNY
COMP-001,2025FY,total_liabilities,Total Liabilities,balance_sheet,8699695.6,CNY
COMP-001,2025FY,capital_expenditure,Capital Expenditure,cash_flow,1405855.36,CNY
COMP-001,2025FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-1405855.36,CNY
COMP-001,2025FY,operating_cash_flow,Operating Cash Flow,cash_flow,482780.0,CNY
COMP-001,2025FY,gross_profit,Gross Profit,income_statement,3186348.0,CNY
COMP-001,2025FY,net_profit,Net Profit,income_statement,675892.0,CNY
COMP-001,2025FY,revenue,Revenue,income_statement,9655600.0,CNY
COMP-001,2025FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.53,ratio
COMP-001,2025FY,gross_margin_pct,Gross Margin,ratio,0.33,ratio
COMP-001,2025FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.05,ratio
COMP-001,2025FY,rd_ratio_pct,R&D Ratio,ratio,0.17,ratio
COMP-002,2023FY,fixed_assets,Net Fixed Assets,balance_sheet,426485.18,CNY
COMP-002,2023FY,total_assets,Total Assets,balance_sheet,5917260.6,CNY
COMP-002,2023FY,total_liabilities,Total Liabilities,balance_sheet,2011868.6,CNY
COMP-002,2023FY,capital_expenditure,Capital Expenditure,cash_flow,266553.24,CNY
COMP-002,2023FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-266553.24,CNY
COMP-002,2023FY,operating_cash_flow,Operating Cash Flow,cash_flow,878732.73,CNY
COMP-002,2023FY,gross_profit,Gross Profit,income_statement,3092017.54,CNY
COMP-002,2023FY,net_profit,Net Profit,income_statement,788464.48,CNY
COMP-002,2023FY,revenue,Revenue,income_statement,5331064.73,CNY
COMP-002,2023FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.34,ratio
COMP-002,2023FY,gross_margin_pct,Gross Margin,ratio,0.58,ratio
COMP-002,2023FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.1648,ratio
COMP-002,2023FY,rd_ratio_pct,R&D Ratio,ratio,0.195,ratio
COMP-002,2024FY,fixed_assets,Net Fixed Assets,balance_sheet,486193.1,CNY
COMP-002,2024FY,total_assets,Total Assets,balance_sheet,7253632.71,CNY
COMP-002,2024FY,total_liabilities,Total Liabilities,balance_sheet,2683844.1,CNY
COMP-002,2024FY,capital_expenditure,Capital Expenditure,cash_flow,364644.83,CNY
COMP-002,2024FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-364644.83,CNY
COMP-002,2024FY,operating_cash_flow,Operating Cash Flow,cash_flow,696503.6,CNY
COMP-002,2024FY,gross_profit,Gross Profit,income_statement,3616061.21,CNY
COMP-002,2024FY,net_profit,Net Profit,income_statement,935921.72,CNY
COMP-002,2024FY,revenue,Revenue,income_statement,6077413.79,CNY
COMP-002,2024FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.37,ratio
COMP-002,2024FY,gross_margin_pct,Gross Margin,ratio,0.595,ratio
COMP-002,2024FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.1146,ratio
COMP-002,2024FY,rd_ratio_pct,R&D Ratio,ratio,0.21,ratio
COMP-002,2025FY,fixed_assets,Net Fixed Assets,balance_sheet,563984.0,CNY
COMP-002,2025FY,total_assets,Total Assets,balance_sheet,8917841.32,CNY
COMP-002,2025FY,total_liabilities,Total Liabilities,balance_sheet,3567136.53,CNY
COMP-002,2025FY,capital_expenditure,Capital Expenditure,cash_flow,493486.0,CNY
COMP-002,2025FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-493486.0,CNY
COMP-002,2025FY,operating_cash_flow,Operating Cash Flow,cash_flow,719146.45,CNY
COMP-002,2025FY,gross_profit,Gross Profit,income_statement,4300378.0,CNY
COMP-002,2025FY,net_profit,Net Profit,income_statement,1127968.0,CNY
COMP-002,2025FY,revenue,Revenue,income_statement,7049800.0,CNY
COMP-002,2025FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.4,ratio
COMP-002,2025FY,gross_margin_pct,Gross Margin,ratio,0.61,ratio
COMP-002,2025FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.102,ratio
COMP-002,2025FY,rd_ratio_pct,R&D Ratio,ratio,0.22,ratio
COMP-003,2023FY,fixed_assets,Net Fixed Assets,balance_sheet,1539134.91,CNY
COMP-003,2023FY,total_assets,Total Assets,balance_sheet,9731169.96,CNY
COMP-003,2023FY,total_liabilities,Total Liabilities,balance_sheet,3308597.79,CNY
COMP-003,2023FY,capital_expenditure,Capital Expenditure,cash_flow,403253.34,CNY
COMP-003,2023FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-403253.34,CNY
COMP-003,2023FY,operating_cash_flow,Operating Cash Flow,cash_flow,989401.39,CNY
COMP-003,2023FY,gross_profit,Gross Profit,income_statement,2798427.1,CNY
COMP-003,2023FY,net_profit,Net Profit,income_statement,796852.11,CNY
COMP-003,2023FY,revenue,Revenue,income_statement,6996067.75,CNY
COMP-003,2023FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.34,ratio
COMP-003,2023FY,gross_margin_pct,Gross Margin,ratio,0.4,ratio
COMP-003,2023FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.1414,ratio
COMP-003,2023FY,rd_ratio_pct,R&D Ratio,ratio,0.115,ratio
COMP-003,2024FY,fixed_assets,Net Fixed Assets,balance_sheet,1754613.79,CNY
COMP-003,2024FY,total_assets,Total Assets,balance_sheet,11593579.78,CNY
COMP-003,2024FY,total_liabilities,Total Liabilities,balance_sheet,4289624.52,CNY
COMP-003,2024FY,capital_expenditure,Capital Expenditure,cash_flow,478531.03,CNY
COMP-003,2024FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-478531.03,CNY
COMP-003,2024FY,operating_cash_flow,Operating Cash Flow,cash_flow,699878.57,CNY
COMP-003,2024FY,gross_profit,Gross Profit,income_statement,3309839.65,CNY
COMP-003,2024FY,net_profit,Net Profit,income_statement,908411.41,CNY
COMP-003,2024FY,revenue,Revenue,income_statement,7975517.24,CNY
COMP-003,2024FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.37,ratio
COMP-003,2024FY,gross_margin_pct,Gross Margin,ratio,0.415,ratio
COMP-003,2024FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0878,ratio
COMP-003,2024FY,rd_ratio_pct,R&D Ratio,ratio,0.13,ratio
COMP-003,2025FY,fixed_assets,Net Fixed Assets,balance_sheet,2035352.0,CNY
COMP-003,2025FY,total_assets,Total Assets,balance_sheet,13916492.34,CNY
COMP-003,2025FY,total_liabilities,Total Liabilities,balance_sheet,5566596.94,CNY
COMP-003,2025FY,capital_expenditure,Capital Expenditure,cash_flow,647612.0,CNY
COMP-003,2025FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-647612.0,CNY
COMP-003,2025FY,operating_cash_flow,Operating Cash Flow,cash_flow,663871.29,CNY
COMP-003,2025FY,gross_profit,Gross Profit,income_statement,3978188.0,CNY
COMP-003,2025FY,net_profit,Net Profit,income_statement,1093076.54,CNY
COMP-003,2025FY,revenue,Revenue,income_statement,9251600.0,CNY
COMP-003,2025FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.4,ratio
COMP-003,2025FY,gross_margin_pct,Gross Margin,ratio,0.43,ratio
COMP-003,2025FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0718,ratio
COMP-003,2025FY,rd_ratio_pct,R&D Ratio,ratio,0.14,ratio
COMP-004,2023FY,fixed_assets,Net Fixed Assets,balance_sheet,1010940.99,CNY
COMP-004,2023FY,total_assets,Total Assets,balance_sheet,6724687.59,CNY
COMP-004,2023FY,total_liabilities,Total Liabilities,balance_sheet,2689875.04,CNY
COMP-004,2023FY,capital_expenditure,Capital Expenditure,cash_flow,275711.18,CNY
COMP-004,2023FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-275711.18,CNY
COMP-004,2023FY,operating_cash_flow,Operating Cash Flow,cash_flow,443527.39,CNY
COMP-004,2023FY,gross_profit,Gross Profit,income_statement,1654267.08,CNY
COMP-004,2023FY,net_profit,Net Profit,income_statement,344638.98,CNY
COMP-004,2023FY,revenue,Revenue,income_statement,4595186.34,CNY
COMP-004,2023FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.4,ratio
COMP-004,2023FY,gross_margin_pct,Gross Margin,ratio,0.36,ratio
COMP-004,2023FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0965,ratio
COMP-004,2023FY,rd_ratio_pct,R&D Ratio,ratio,0.165,ratio
COMP-004,2024FY,fixed_assets,Net Fixed Assets,balance_sheet,1132253.91,CNY
COMP-004,2024FY,total_assets,Total Assets,balance_sheet,8575911.82,CNY
COMP-004,2024FY,total_liabilities,Total Liabilities,balance_sheet,3687642.08,CNY
COMP-004,2024FY,capital_expenditure,Capital Expenditure,cash_flow,411728.7,CNY
COMP-004,2024FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-411728.7,CNY
COMP-004,2024FY,operating_cash_flow,Operating Cash Flow,cash_flow,139877.47,CNY
COMP-004,2024FY,gross_profit,Gross Profit,income_statement,1929978.26,CNY
COMP-004,2024FY,net_profit,Net Profit,income_statement,432315.13,CNY
COMP-004,2024FY,revenue,Revenue,income_statement,5146608.7,CNY
COMP-004,2024FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.43,ratio
COMP-004,2024FY,gross_margin_pct,Gross Margin,ratio,0.375,ratio
COMP-004,2024FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0272,ratio
COMP-004,2024FY,rd_ratio_pct,R&D Ratio,ratio,0.18,ratio
COMP-004,2025FY,fixed_assets,Net Fixed Assets,balance_sheet,1302092.0,CNY
COMP-004,2025FY,total_assets,Total Assets,balance_sheet,9931219.76,CNY
COMP-004,2025FY,total_liabilities,Total Liabilities,balance_sheet,4568361.09,CNY
COMP-004,2025FY,capital_expenditure,Capital Expenditure,cash_flow,532674.0,CNY
COMP-004,2025FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-532674.0,CNY
COMP-004,2025FY,operating_cash_flow,Operating Cash Flow,cash_flow,6433.27,CNY
COMP-004,2025FY,gross_profit,Gross Profit,income_statement,2308254.0,CNY
COMP-004,2025FY,net_profit,Net Profit,income_statement,532674.0,CNY
COMP-004,2025FY,revenue,Revenue,income_statement,5918600.0,CNY
COMP-004,2025FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.46,ratio
COMP-004,2025FY,gross_margin_pct,Gross Margin,ratio,0.39,ratio
COMP-004,2025FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0011,ratio
COMP-004,2025FY,rd_ratio_pct,R&D Ratio,ratio,0.19,ratio
COMP-005,2023FY,fixed_assets,Net Fixed Assets,balance_sheet,1092023.29,CNY
COMP-005,2023FY,total_assets,Total Assets,balance_sheet,7284258.22,CNY
COMP-005,2023FY,total_liabilities,Total Liabilities,balance_sheet,2913703.29,CNY
COMP-005,2023FY,capital_expenditure,Capital Expenditure,cash_flow,297824.53,CNY
COMP-005,2023FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-297824.53,CNY
COMP-005,2023FY,operating_cash_flow,Operating Cash Flow,cash_flow,501915.0,CNY
COMP-005,2023FY,gross_profit,Gross Profit,income_statement,2233684.0,CNY
COMP-005,2023FY,net_profit,Net Profit,income_statement,502082.52,CNY
COMP-005,2023FY,revenue,Revenue,income_statement,4963742.23,CNY
COMP-005,2023FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.4,ratio
COMP-005,2023FY,gross_margin_pct,Gross Margin,ratio,0.45,ratio
COMP-005,2023FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.1011,ratio
COMP-005,2023FY,rd_ratio_pct,R&D Ratio,ratio,0.175,ratio
COMP-005,2024FY,fixed_assets,Net Fixed Assets,balance_sheet,1223066.09,CNY
COMP-005,2024FY,total_assets,Total Assets,balance_sheet,9218423.9,CNY
COMP-005,2024FY,total_liabilities,Total Liabilities,balance_sheet,3963922.28,CNY
COMP-005,2024FY,capital_expenditure,Capital Expenditure,cash_flow,444751.3,CNY
COMP-005,2024FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-444751.3,CNY
COMP-005,2024FY,operating_cash_flow,Operating Cash Flow,cash_flow,151631.41,CNY
COMP-005,2024FY,gross_profit,Gross Profit,income_statement,2585116.95,CNY
COMP-005,2024FY,net_profit,Net Profit,income_statement,562332.43,CNY
COMP-005,2024FY,revenue,Revenue,income_statement,5559391.3,CNY
COMP-005,2024FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.43,ratio
COMP-005,2024FY,gross_margin_pct,Gross Margin,ratio,0.465,ratio
COMP-005,2024FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0273,ratio
COMP-005,2024FY,rd_ratio_pct,R&D Ratio,ratio,0.19,ratio
COMP-005,2025FY,fixed_assets,Net Fixed Assets,balance_sheet,1406526.0,CNY
COMP-005,2025FY,total_assets,Total Assets,balance_sheet,10673208.47,CNY
COMP-005,2025FY,total_liabilities,Total Liabilities,balance_sheet,4909675.9,CNY
COMP-005,2025FY,capital_expenditure,Capital Expenditure,cash_flow,575397.0,CNY
COMP-005,2025FY,net_cash_from_investing,Net Cash from Investing,cash_flow,-575397.0,CNY
COMP-005,2025FY,operating_cash_flow,Operating Cash Flow,cash_flow,-307.16,CNY
COMP-005,2025FY,gross_profit,Gross Profit,income_statement,3068784.0,CNY
COMP-005,2025FY,net_profit,Net Profit,income_statement,673853.82,CNY
COMP-005,2025FY,revenue,Revenue,income_statement,6393300.0,CNY
COMP-005,2025FY,asset_liability_ratio,Asset Liability Ratio,ratio,0.46,ratio
COMP-005,2025FY,gross_margin_pct,Gross Margin,ratio,0.48,ratio
COMP-005,2025FY,operating_cash_flow_margin_pct,Operating Cash Flow Margin,ratio,0.0,ratio
COMP-005,2025FY,rd_ratio_pct,R&D Ratio,ratio,0.2,ratio
